Id,SalePrice
1461,122801.01591609947
1462,158144.43794898788
1463,193207.7793682462
1464,203840.52674496692
1465,190885.00205822778
1466,174219.0138867983
1467,170541.11429050117
1468,168084.08765720553
1469,181375.39977780927
1470,119069.35511351006
1471,186053.20781793923
1472,100593.11043881008
1473,102790.58783071558
1474,151457.75241326395
1475,118401.47869883185
1476,347315.1597387282
1477,242253.60633414073
1478,289328.1220349464
1479,263691.47276779154
1480,524644.0714090548
1481,346509.0515847208
1482,209535.49526191497
1483,176045.57512240516
1484,171315.96278194353
1485,190696.65373549637
1486,205206.02978234994
1487,354638.61309210066
1488,230216.47559653272
1489,193716.30241309587
1490,239904.62061327908
1491,199714.47968542267
1492,93264.58696036803
1493,194094.95859477588
1494,291905.43484451534
1495,290789.6367971012
1496,234075.0083784858
1497,182607.48619103315
1498,162671.662659555
1499,162553.0746994149
1500,165234.24131883486
1501,170891.02019950148
1502,150268.34299463526
1503,262780.3053157363
1504,244690.46118474958
1505,228932.54438866428
1506,187074.09888753743
1507,230414.660446455
1508,190412.56854583323
1509,161991.73886006404
1510,150704.65867614883
1511,147350.2015873189
1512,170135.431252203
1513,145505.56038073575
1514,182771.94267138408
1515,180693.3843216027
1516,142588.6727929195
1517,165705.57770822794
1518,130972.65288065991
1519,215968.880525528
1520,130725.3000628618
1521,130248.41692480657
1522,164742.33306383554
1523,109721.0356671638
1524,122678.58754294208
1525,116393.92746771021
1526,118965.38558871034
1527,102960.23606510932
1528,131477.4122439087
1529,138605.99230840168
1530,169709.0059155915
1531,120264.3156133904
1532,94754.02499430155
1533,145063.3549589993
1534,116839.34287595762
1535,150899.01823360127
1536,105963.15922421783
1537,64285.15180796052
1538,178060.94565786817
1539,193985.66527123685
1540,108129.49776140241
1541,141590.9135458675
1542,138510.69903079243
1543,191705.6766347781
1544,83729.83101918742
1545,115240.90888292324
1546,131300.46879437286
1547,130381.85095883944
1548,138239.03283101236
1549,120570.87540236303
1550,135861.2706815341
1551,106941.35552616742
1552,134022.80895962237
1553,158826.21581061892
1554,121498.5040574127
1555,169455.21363445395
1556,91460.85281141808
1557,113004.99211928155
1558,95810.14117358466
1559,77617.03588188282
1560,132473.75081632411
1561,136728.50455985582
1562,133678.4895476082
1563,123517.36597328079
1564,153610.93756835617
1565,148342.34443807398
1566,227709.20817628363
1567,73806.13963858025
1568,233929.32215353864
1569,128860.83358511553
1570,135732.83802416932
1571,114743.92033813814
1572,139863.52137067914
1573,230766.55303209563
1574,114851.56488147771
1575,223498.08001670567
1576,256843.33547366093
1577,188981.39758111516
1578,139580.9596969356
1579,147259.92499908607
1580,198725.87351845836
1581,151087.14793178608
1582,126710.4436587072
1583,303217.1503676116
1584,233060.40275864006
1585,141867.16112584222
1586,71242.51680648752
1587,109214.86456143686
1588,146150.55863055532
1589,109001.4237615559
1590,126858.6123286843
1591,98935.76382922895
1592,108492.0245840448
1593,122999.83797035238
1594,143976.63728222562
1595,116388.74911746339
1596,224956.29545373196
1597,199181.4896609345
